ID                                      0xa67f
Delivery_person_ID             COIMBRES07DEL03
Delivery_person_Age                  28.000000
Delivery_person_Ratings               5.000000
Restaurant_latitude                  10.961850
Restaurant_longitude                 76.971082
Delivery_location_latitude           10.991850
Delivery_location_longitude          77.001082
Order_Date                          13-03-2022
Time_Orderd                              22:35
Time_Order_picked                        22:50
Weather conditions                         Fog
Road_traffic_density                       Low
Vehicle_condition                            2
Type_of_order                           Buffet
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                                     Urban
Name: 7221, dtype: object
