ID                                    0xd443
Delivery_person_ID             ALHRES06DEL01
Delivery_person_Age                    29.00
Delivery_person_Ratings                 4.90
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.11
Delivery_location_longitude             0.11
Order_Date                        18-02-2022
Time_Orderd                            23:15
Time_Order_picked                      23:20
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                     0.00
Festival                                  No
City                           Metropolitian
Name: 9444, dtype: object
