ID                                     0x4c0
Delivery_person_ID             MYSRES03DEL01
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                12.299524
Restaurant_longitude               76.642620
Delivery_location_latitude         12.309524
Delivery_location_longitude        76.652620
Order_Date                        05-04-2022
Time_Orderd                              NaN
Time_Order_picked                       9:30
Weather conditions                       NaN
Road_traffic_density                     NaN
Vehicle_condition                          3
Type_of_order                          Snack
Type_of_vehicle                      bicycle
multiple_deliveries                 0.000000
Festival                                  No
City                                   Urban
Name: 2926, dtype: object
