ID                                      0x689
Delivery_person_ID             CHENRES16DEL01
Delivery_person_Age                       NaN
Delivery_person_Ratings                   NaN
Restaurant_latitude                 13.049645
Restaurant_longitude                80.242268
Delivery_location_latitude          13.089645
Delivery_location_longitude         80.282268
Order_Date                         07-03-2022
Time_Orderd                               NaN
Time_Order_picked                       17:05
Weather conditions                        NaN
Road_traffic_density                      NaN
Vehicle_condition                           2
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 6878, dtype: object
