ID                                        0x4f4
Delivery_person_ID                JAPRES17DEL03
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                  -26.892312
Restaurant_longitude                 -75.806896
Delivery_location_latitude            27.032312
Delivery_location_longitude           75.946896
Order_Date                           31-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         18:40
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    2.000000
Festival                                     No
City                              Metropolitian
Name: 2932, dtype: object
