ID                                        0x486
Delivery_person_ID                JAPRES15DEL03
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                  -26.891191
Restaurant_longitude                 -75.802083
Delivery_location_latitude            27.031191
Delivery_location_longitude           75.942083
Order_Date                           31-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         19:40
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 8809, dtype: object
