ID                                    0xbefa
Delivery_person_ID             BHPRES15DEL01
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                23.234249
Restaurant_longitude               77.434007
Delivery_location_latitude         23.304249
Delivery_location_longitude        77.504007
Order_Date                        16-02-2022
Time_Orderd                              NaN
Time_Order_picked                      17:45
Weather conditions                       NaN
Road_traffic_density                     NaN
Vehicle_condition                          3
Type_of_order                         Buffet
Type_of_vehicle                      bicycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 8669, dtype: object
