ID                                      0x83e0
Delivery_person_ID             CHENRES010DEL02
Delivery_person_Age                  20.000000
Delivery_person_Ratings               4.300000
Restaurant_latitude                  13.066762
Restaurant_longitude                 80.251865
Delivery_location_latitude           13.086762
Delivery_location_longitude          80.271865
Order_Date                          13-03-2022
Time_Orderd                               9:60
Time_Order_picked                        10:10
Weather conditions                      Stormy
Road_traffic_density                       Low
Vehicle_condition                            0
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                                     Urban
Name: 5260, dtype: object
