ID                                       0x5dd2
Delivery_person_ID             RANCHIRES14DEL01
Delivery_person_Age                       26.00
Delivery_person_Ratings                    4.60
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.04
Delivery_location_longitude                0.04
Order_Date                           09-03-2022
Time_Orderd                               12:15
Time_Order_picked                         12:30
Weather conditions                        Windy
Road_traffic_density                       High
Vehicle_condition                             1
Type_of_order                            Buffet
Type_of_vehicle                      motorcycle
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 10784, dtype: object
