ID                                      0xaa87
Delivery_person_ID             COIMBRES07DEL02
Delivery_person_Age                  34.000000
Delivery_person_Ratings               4.100000
Restaurant_latitude                  10.961850
Restaurant_longitude                 76.971082
Delivery_location_latitude           11.041850
Delivery_location_longitude          77.051082
Order_Date                          16-03-2022
Time_Orderd                              21:45
Time_Order_picked                        21:55
Weather conditions                      Cloudy
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                             Meal
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 7008, dtype: object
