ID                                     0xcf0f
Delivery_person_ID             LUDHRES03DEL01
Delivery_person_Age                 33.000000
Delivery_person_Ratings              5.000000
Restaurant_latitude                 30.887220
Restaurant_longitude                75.804893
Delivery_location_latitude          30.897220
Delivery_location_longitude         75.814893
Order_Date                         17-02-2022
Time_Orderd                              8:25
Time_Order_picked                        8:35
Weather conditions                     Stormy
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 6483, dtype: object
