ID                                     0x3293
Delivery_person_ID             CHENRES08DEL01
Delivery_person_Age                 38.000000
Delivery_person_Ratings              4.200000
Restaurant_latitude                 13.022394
Restaurant_longitude                80.242439
Delivery_location_latitude          13.132394
Delivery_location_longitude         80.352439
Order_Date                         20-03-2022
Time_Orderd                             19:40
Time_Order_picked                       19:50
Weather conditions                     Stormy
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 8437, dtype: object
