ID                                      0x511
Delivery_person_ID             CHENRES04DEL01
Delivery_person_Age                       NaN
Delivery_person_Ratings                   NaN
Restaurant_latitude                -13.029780
Restaurant_longitude               -80.208812
Delivery_location_latitude          13.039780
Delivery_location_longitude         80.218812
Order_Date                         17-03-2022
Time_Orderd                               NaN
Time_Order_picked                        8:15
Weather conditions                     Cloudy
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 9553, dtype: object
