ID                                    0x1de2
Delivery_person_ID             JAPRES09DEL03
Delivery_person_Age                30.000000
Delivery_person_Ratings             3.900000
Restaurant_latitude                26.911378
Restaurant_longitude               75.789034
Delivery_location_latitude         27.051378
Delivery_location_longitude        75.929034
Order_Date                        23-03-2022
Time_Orderd                            19:10
Time_Order_picked                      19:15
Weather conditions                Sandstorms
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 318, dtype: object
