ID                                    0x19a7
Delivery_person_ID             VADRES16DEL02
Delivery_person_Age                    21.00
Delivery_person_Ratings                 4.90
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.02
Delivery_location_longitude             0.02
Order_Date                        19-03-2022
Time_Orderd                            10:55
Time_Order_picked                      11:05
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                     0.00
Festival                                  No
City                           Metropolitian
Name: 4649, dtype: object
