ID                                       0xdd90
Delivery_person_ID                ALHRES02DEL01
Delivery_person_Age                   36.000000
Delivery_person_Ratings                4.000000
Restaurant_latitude                   25.453436
Restaurant_longitude                  81.833167
Delivery_location_latitude            25.523436
Delivery_location_longitude           81.903167
Order_Date                           18-02-2022
Time_Orderd                               18:30
Time_Order_picked                         18:45
Weather conditions                       Cloudy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 5076, dtype: object
