ID                                    0xd74a
Delivery_person_ID             KOCRES12DEL01
Delivery_person_Age                28.000000
Delivery_person_Ratings             5.000000
Restaurant_latitude                 9.988483
Restaurant_longitude               76.295211
Delivery_location_latitude         10.028483
Delivery_location_longitude        76.335211
Order_Date                        11-02-2022
Time_Orderd                            14:45
Time_Order_picked                      14:60
Weather conditions                    Cloudy
Road_traffic_density                    High
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 2.000000
Festival                                  No
City                           Metropolitian
Name: 4240, dtype: object
