ID                                       0xc002
Delivery_person_ID                AGRRES03DEL03
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                  -27.160832
Restaurant_longitude                 -78.011608
Delivery_location_latitude            27.220832
Delivery_location_longitude           78.071608
Order_Date                           11-02-2022
Time_Orderd                                 NaN
Time_Order_picked                         18:25
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 57, dtype: object
