ID                                    0x12dd
Delivery_person_ID             MUMRES09DEL01
Delivery_person_Age                37.000000
Delivery_person_Ratings             5.000000
Restaurant_latitude                18.994049
Restaurant_longitude               72.825203
Delivery_location_latitude         19.004049
Delivery_location_longitude        72.835203
Order_Date                        07-03-2022
Time_Orderd                            11:55
Time_Order_picked                      11:60
Weather conditions                     Sunny
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 71, dtype: object
