ID                                        0x410
Delivery_person_ID              COIMBRES17DEL02
Delivery_person_Age                   15.000000
Delivery_person_Ratings                1.000000
Restaurant_latitude                   11.026117
Restaurant_longitude                  76.944652
Delivery_location_latitude            11.076117
Delivery_location_longitude           76.994652
Order_Date                           24-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         18:40
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 3539, dtype: object
