ID                                        0x780
Delivery_person_ID             RANCHIRES02DEL03
Delivery_person_Age                       38.00
Delivery_person_Ratings                    4.80
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.06
Delivery_location_longitude                0.06
Order_Date                           07-03-2022
Time_Orderd                               19:25
Time_Order_picked                         19:40
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             1
Type_of_order                            Buffet
Type_of_vehicle                      motorcycle
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 8492, dtype: object
