ID                                       0xb5b3
Delivery_person_ID              COIMBRES18DEL02
Delivery_person_Age                   39.000000
Delivery_person_Ratings                3.500000
Restaurant_latitude                   11.020910
Restaurant_longitude                  76.940432
Delivery_location_latitude            11.100910
Delivery_location_longitude           77.020432
Order_Date                           16-03-2022
Time_Orderd                               21:10
Time_Order_picked                         21:15
Weather conditions                   Sandstorms
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    2.000000
Festival                                     No
City                              Metropolitian
Name: 11285, dtype: object
