ID                                       0x3aff
Delivery_person_ID             RANCHIRES15DEL01
Delivery_person_Age                   31.000000
Delivery_person_Ratings                4.300000
Restaurant_latitude                   23.369746
Restaurant_longitude                  85.339820
Delivery_location_latitude            23.379746
Delivery_location_longitude           85.349820
Order_Date                           19-03-2022
Time_Orderd                                8:45
Time_Order_picked                          8:60
Weather conditions                       Stormy
Road_traffic_density                        Low
Vehicle_condition                             0
Type_of_order                              Meal
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 11097, dtype: object
