ID                                     0xc23b
Delivery_person_ID             LUDHRES07DEL02
Delivery_person_Age                     22.00
Delivery_person_Ratings                  4.80
Restaurant_latitude                      0.00
Restaurant_longitude                     0.00
Delivery_location_latitude               0.02
Delivery_location_longitude              0.02
Order_Date                         17-02-2022
Time_Orderd                              9:40
Time_Order_picked                        9:55
Weather conditions                     Cloudy
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                       NaN
Festival                                   No
City                                    Urban
Name: 238, dtype: object
