ID                                     0x72f
Delivery_person_ID             MYSRES05DEL01
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                12.323978
Restaurant_longitude               76.627961
Delivery_location_latitude         12.433978
Delivery_location_longitude        76.737961
Order_Date                        10-03-2022
Time_Orderd                            23:45
Time_Order_picked                      23:55
Weather conditions                    Cloudy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 11229, dtype: object
