ID                                       0x3bed
Delivery_person_ID               CHENRES13DEL03
Delivery_person_Age                   33.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   13.027018
Restaurant_longitude                  80.254791
Delivery_location_latitude            13.087018
Delivery_location_longitude           80.314791
Order_Date                           01-03-2022
Time_Orderd                               18:30
Time_Order_picked                         18:45
Weather conditions                        Sunny
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 3810, dtype: object
