ID                                      0xb5e4
Delivery_person_ID             COIMBRES05DEL01
Delivery_person_Age                  37.000000
Delivery_person_Ratings               4.300000
Restaurant_latitude                  11.022169
Restaurant_longitude                 76.999594
Delivery_location_latitude           11.062169
Delivery_location_longitude          77.039594
Order_Date                          11-03-2022
Time_Orderd                              16:55
Time_Order_picked                        16:60
Weather conditions                      Cloudy
Road_traffic_density                    Medium
Vehicle_condition                            0
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 385, dtype: object
