ID                                     0xa96b
Delivery_person_ID             BANGRES05DEL01
Delivery_person_Age                 37.000000
Delivery_person_Ratings              5.000000
Restaurant_latitude                 12.970324
Restaurant_longitude                77.645748
Delivery_location_latitude          12.980324
Delivery_location_longitude         77.655748
Order_Date                         01-04-2022
Time_Orderd                             10:10
Time_Order_picked                       10:25
Weather conditions                     Cloudy
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 3532, dtype: object
