ID                                     0x26b5
Delivery_person_ID             BANGRES09DEL03
Delivery_person_Age                 28.000000
Delivery_person_Ratings              4.500000
Restaurant_latitude                 12.934179
Restaurant_longitude                77.615797
Delivery_location_latitude          12.964179
Delivery_location_longitude         77.645797
Order_Date                         15-03-2022
Time_Orderd                             19:55
Time_Order_picked                       19:60
Weather conditions                     Stormy
Road_traffic_density                      Jam
Vehicle_condition                           2
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 1362, dtype: object
