ID                                       0xe1f4
Delivery_person_ID                KNPRES06DEL01
Delivery_person_Age                       24.00
Delivery_person_Ratings                    4.90
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.07
Delivery_location_longitude                0.07
Order_Date                           18-02-2022
Time_Orderd                               17:60
Time_Order_picked                         18:05
Weather conditions                        Windy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 3240, dtype: object
