ID                                    0x1c21
Delivery_person_ID             VADRES03DEL02
Delivery_person_Age                    34.00
Delivery_person_Ratings                 4.90
Restaurant_latitude                    22.32
Restaurant_longitude                   73.17
Delivery_location_latitude             22.34
Delivery_location_longitude            73.19
Order_Date                        13-03-2022
Time_Orderd                            11:55
Time_Order_picked                      12:10
Weather conditions                Sandstorms
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                     2.00
Festival                                  No
City                           Metropolitian
Name: 684, dtype: object
