ID                                    0xc5f4
Delivery_person_ID             KOLRES14DEL02
Delivery_person_Age                27.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                22.552996
Restaurant_longitude               88.352310
Delivery_location_latitude         22.682996
Delivery_location_longitude        88.482310
Order_Date                        12-02-2022
Time_Orderd                            19:40
Time_Order_picked                      19:50
Weather conditions                     Sunny
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 410, dtype: object
