ID                                        0xb1d0
Delivery_person_ID             RANCHIRES010DEL02
Delivery_person_Age                    33.000000
Delivery_person_Ratings                 4.800000
Restaurant_latitude                    23.354422
Restaurant_longitude                   85.332900
Delivery_location_latitude             23.374422
Delivery_location_longitude            85.352900
Order_Date                            07-03-2022
Time_Orderd                                10:30
Time_Order_picked                          10:40
Weather conditions                         Sunny
Road_traffic_density                         Low
Vehicle_condition                              2
Type_of_order                             Drinks
Type_of_vehicle                 electric_scooter
multiple_deliveries                     0.000000
Festival                                      No
City                               Metropolitian
Name: 2375, dtype: object
