ID                                    0x7d9d
Delivery_person_ID             JAPRES18DEL03
Delivery_person_Age                26.000000
Delivery_person_Ratings             4.500000
Restaurant_latitude                26.913987
Restaurant_longitude               75.752891
Delivery_location_latitude         26.943987
Delivery_location_longitude        75.782891
Order_Date                        01-03-2022
Time_Orderd                            22:30
Time_Order_picked                      22:45
Weather conditions                       Fog
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                                   Urban
Name: 7959, dtype: object
