ID                                        0x8343
Delivery_person_ID             RANCHIRES010DEL02
Delivery_person_Age                    23.000000
Delivery_person_Ratings                 4.500000
Restaurant_latitude                    23.354422
Restaurant_longitude                   85.332900
Delivery_location_latitude             23.484422
Delivery_location_longitude            85.462900
Order_Date                            14-03-2022
Time_Orderd                                18:15
Time_Order_picked                          18:30
Weather conditions                         Sunny
Road_traffic_density                      Medium
Vehicle_condition                              1
Type_of_order                              Snack
Type_of_vehicle                          scooter
multiple_deliveries                     1.000000
Festival                                      No
City                                       Urban
Name: 7011, dtype: object
