ID                                    0xdba9
Delivery_person_ID             KOLRES06DEL01
Delivery_person_Age                33.000000
Delivery_person_Ratings             4.000000
Restaurant_latitude                22.533662
Restaurant_longitude               88.366217
Delivery_location_latitude         22.543662
Delivery_location_longitude        88.376217
Order_Date                        13-02-2022
Time_Orderd                            11:45
Time_Order_picked                      11:55
Weather conditions                    Stormy
Road_traffic_density                    High
Vehicle_condition                          2
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 4222, dtype: object
