ID                                     0x3a62
Delivery_person_ID             BANGRES12DEL02
Delivery_person_Age                 36.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 12.939496
Restaurant_longitude                77.625999
Delivery_location_latitude          12.959496
Delivery_location_longitude         77.645999
Order_Date                         05-03-2022
Time_Orderd                              9:35
Time_Order_picked                        9:45
Weather conditions                      Sunny
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                          Drinks
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 3954, dtype: object
