ID                                       0x6592
Delivery_person_ID             RANCHIRES11DEL03
Delivery_person_Age                   36.000000
Delivery_person_Ratings                4.200000
Restaurant_latitude                   23.359194
Restaurant_longitude                  85.325447
Delivery_location_latitude            23.389194
Delivery_location_longitude           85.355447
Order_Date                           19-03-2022
Time_Orderd                               21:45
Time_Order_picked                         21:55
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             1
Type_of_order                             Snack
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 5977, dtype: object
