ID                                     0x2304
Delivery_person_ID             PUNERES08DEL01
Delivery_person_Age                  38.00000
Delivery_person_Ratings               4.40000
Restaurant_latitude                  18.53408
Restaurant_longitude                 73.89852
Delivery_location_latitude           18.54408
Delivery_location_longitude          73.90852
Order_Date                         30-03-2022
Time_Orderd                              8:60
Time_Order_picked                        9:15
Weather conditions                     Stormy
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                   1.00000
Festival                                   No
City                            Metropolitian
Name: 6006, dtype: object
