ID                                      0xcc12
Delivery_person_ID             AURGRES010DEL03
Delivery_person_Age                  39.000000
Delivery_person_Ratings               4.600000
Restaurant_latitude                  19.875337
Restaurant_longitude                 75.316722
Delivery_location_latitude           19.905337
Delivery_location_longitude          75.346722
Order_Date                          15-02-2022
Time_Orderd                              23:35
Time_Order_picked                        23:45
Weather conditions                         Fog
Road_traffic_density                       Low
Vehicle_condition                            0
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 7943, dtype: object
