ID                                       0x3a76
Delivery_person_ID               CHENRES13DEL02
Delivery_person_Age                   28.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   13.027018
Restaurant_longitude                  80.254791
Delivery_location_latitude            13.107018
Delivery_location_longitude           80.334791
Order_Date                           25-03-2022
Time_Orderd                               23:30
Time_Order_picked                         23:45
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 1268, dtype: object
