ID                                       0xb922
Delivery_person_ID               INDORES12DEL02
Delivery_person_Age                    23.00000
Delivery_person_Ratings                 4.90000
Restaurant_latitude                    22.74806
Restaurant_longitude                   75.89340
Delivery_location_latitude             22.79806
Delivery_location_longitude            75.94340
Order_Date                           26-03-2022
Time_Orderd                               18:45
Time_Order_picked                         18:50
Weather conditions                        Sunny
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                     1.00000
Festival                                     No
City                                      Urban
Name: 651, dtype: object
