ID                                      0xb64c
Delivery_person_ID             COIMBRES01DEL02
Delivery_person_Age                  21.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  11.016298
Restaurant_longitude                 76.972076
Delivery_location_latitude           11.036298
Delivery_location_longitude          76.992076
Order_Date                          30-03-2022
Time_Orderd                               9:55
Time_Order_picked                         9:60
Weather conditions                      Cloudy
Road_traffic_density                       Low
Vehicle_condition                            2
Type_of_order                            Snack
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                                     Urban
Name: 29, dtype: object
