ID                                       0xb73c
Delivery_person_ID             RANCHIRES13DEL03
Delivery_person_Age                   21.000000
Delivery_person_Ratings                5.000000
Restaurant_latitude                   23.374989
Restaurant_longitude                  85.335486
Delivery_location_latitude            23.404989
Delivery_location_longitude           85.365486
Order_Date                           03-04-2022
Time_Orderd                               22:30
Time_Order_picked                         22:40
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                         scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 303, dtype: object
