ID                                       0x3dd5
Delivery_person_ID             RANCHIRES01DEL03
Delivery_person_Age                   26.000000
Delivery_person_Ratings                3.300000
Restaurant_latitude                   23.416792
Restaurant_longitude                  85.316842
Delivery_location_latitude            23.506792
Delivery_location_longitude           85.406842
Order_Date                           23-03-2022
Time_Orderd                               23:10
Time_Order_picked                         23:15
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    3.000000
Festival                                    Yes
City                              Metropolitian
Name: 6504, dtype: object
