ID                                    0xc0b6
Delivery_person_ID             KNPRES12DEL03
Delivery_person_Age                28.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude               -26.492106
Restaurant_longitude               80.327797
Delivery_location_latitude         26.632106
Delivery_location_longitude        80.467797
Order_Date                        12-02-2022
Time_Orderd                            17:30
Time_Order_picked                      17:40
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 2222, dtype: object
