ID                                     0xbf94
Delivery_person_ID             LUDHRES03DEL02
Delivery_person_Age                       NaN
Delivery_person_Ratings                   NaN
Restaurant_latitude                 30.887220
Restaurant_longitude                75.804893
Delivery_location_latitude          31.017220
Delivery_location_longitude         75.934893
Order_Date                         12-02-2022
Time_Orderd                               NaN
Time_Order_picked                       20:45
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 7794, dtype: object
