ID                                     0x11cb
Delivery_person_ID             INDORES08DEL01
Delivery_person_Age                 24.000000
Delivery_person_Ratings              3.900000
Restaurant_latitude                 22.725748
Restaurant_longitude                75.898497
Delivery_location_latitude          22.765747
Delivery_location_longitude         75.938497
Order_Date                         05-04-2022
Time_Orderd                             12:60
Time_Order_picked                       13:10
Weather conditions                      Sunny
Road_traffic_density                     High
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  2.000000
Festival                                   No
City                            Metropolitian
Name: 5652, dtype: object
