ID                                       0x2318
Delivery_person_ID              COIMBRES13DEL01
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   11.003669
Restaurant_longitude                  76.976494
Delivery_location_latitude            11.043669
Delivery_location_longitude           77.016494
Order_Date                           30-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         15:05
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 0, dtype: object
