ID                                    0xc3b4
Delivery_person_ID             KOCRES14DEL01
Delivery_person_Age                34.000000
Delivery_person_Ratings             3.700000
Restaurant_latitude                10.027014
Restaurant_longitude               76.308053
Delivery_location_latitude         10.097014
Delivery_location_longitude        76.378053
Order_Date                        12-02-2022
Time_Orderd                            19:45
Time_Order_picked                      19:60
Weather conditions                Sandstorms
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 10553, dtype: object
