ID                                    0xbae2
Delivery_person_ID             JAPRES12DEL01
Delivery_person_Age                39.000000
Delivery_person_Ratings             4.300000
Restaurant_latitude                26.902908
Restaurant_longitude               75.792934
Delivery_location_latitude         26.942908
Delivery_location_longitude        75.832934
Order_Date                        24-03-2022
Time_Orderd                            15:30
Time_Order_picked                      15:35
Weather conditions                    Stormy
Road_traffic_density                  Medium
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 9770, dtype: object
