ID                                       0xa1ba
Delivery_person_ID             RANCHIRES19DEL02
Delivery_person_Age                   22.000000
Delivery_person_Ratings                4.200000
Restaurant_latitude                   23.333017
Restaurant_longitude                  85.317200
Delivery_location_latitude            23.413017
Delivery_location_longitude           85.397200
Order_Date                           16-03-2022
Time_Orderd                               21:35
Time_Order_picked                         21:45
Weather conditions                        Windy
Road_traffic_density                        Jam
Vehicle_condition                             0
Type_of_order                             Snack
Type_of_vehicle                      motorcycle
multiple_deliveries                         NaN
Festival                                     No
City                              Metropolitian
Name: 1937, dtype: object
