ID                                    0xd1c4
Delivery_person_ID             AGRRES12DEL01
Delivery_person_Age                37.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                27.165108
Restaurant_longitude               78.015053
Delivery_location_latitude         27.205108
Delivery_location_longitude        78.055053
Order_Date                        13-02-2022
Time_Orderd                            12:30
Time_Order_picked                      12:35
Weather conditions                Sandstorms
Road_traffic_density                    High
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 7461, dtype: object
