ID                                        0x411
Delivery_person_ID                SURRES12DEL01
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   21.183434
Restaurant_longitude                  72.814492
Delivery_location_latitude            21.293434
Delivery_location_longitude           72.924492
Order_Date                           02-04-2022
Time_Orderd                                 NaN
Time_Order_picked                         23:20
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 7950, dtype: object
