ID                                    0xc2af
Delivery_person_ID             KOCRES04DEL02
Delivery_person_Age                20.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                 9.966783
Restaurant_longitude               76.242981
Delivery_location_latitude         10.096783
Delivery_location_longitude        76.372981
Order_Date                        18-02-2022
Time_Orderd                            22:60
Time_Order_picked                      23:15
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 8468, dtype: object
