ID                                    0x5c67
Delivery_person_ID             VADRES06DEL02
Delivery_person_Age                29.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                22.312790
Restaurant_longitude               73.170283
Delivery_location_latitude         22.332790
Delivery_location_longitude        73.190283
Order_Date                        30-03-2022
Time_Orderd                             8:30
Time_Order_picked                       8:40
Weather conditions                       Fog
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 2935, dtype: object
