ID                                    0xba71
Delivery_person_ID             HYDRES09DEL03
Delivery_person_Age                24.000000
Delivery_person_Ratings             4.400000
Restaurant_latitude                17.431668
Restaurant_longitude               78.408321
Delivery_location_latitude         17.491668
Delivery_location_longitude        78.468321
Order_Date                        26-03-2022
Time_Orderd                            21:30
Time_Order_picked                      21:45
Weather conditions                     Windy
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 3273, dtype: object
