ID                                       0xb275
Delivery_person_ID               PUNERES19DEL03
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   18.563934
Restaurant_longitude                  73.915367
Delivery_location_latitude            18.593934
Delivery_location_longitude           73.945367
Order_Date                           17-03-2022
Time_Orderd                               19:60
Time_Order_picked                         20:15
Weather conditions                        Windy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 3660, dtype: object
