ID                                       0xbd51
Delivery_person_ID               BANGRES11DEL01
Delivery_person_Age                   33.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   12.934365
Restaurant_longitude                  77.616155
Delivery_location_latitude            13.044365
Delivery_location_longitude           77.726155
Order_Date                           16-03-2022
Time_Orderd                               23:40
Time_Order_picked                         23:55
Weather conditions                        Windy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 13, dtype: object
