ID                                    0x7ce0
Delivery_person_ID             SURRES20DEL01
Delivery_person_Age                37.000000
Delivery_person_Ratings             4.500000
Restaurant_latitude                21.152760
Restaurant_longitude               72.778059
Delivery_location_latitude         21.162760
Delivery_location_longitude        72.788059
Order_Date                        09-03-2022
Time_Orderd                            11:15
Time_Order_picked                      11:20
Weather conditions                     Sunny
Road_traffic_density                    High
Vehicle_condition                          2
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 10500, dtype: object
