ID                                        0x4f9
Delivery_person_ID               PUNERES17DEL02
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                  -18.530963
Restaurant_longitude                 -73.828972
Delivery_location_latitude            18.580963
Delivery_location_longitude           73.878972
Order_Date                           09-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         17:30
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 683, dtype: object
