ID                                    0xc4d5
Delivery_person_ID             DEHRES03DEL02
Delivery_person_Age                37.000000
Delivery_person_Ratings             3.700000
Restaurant_latitude                30.335259
Restaurant_longitude               78.053162
Delivery_location_latitude         30.415259
Delivery_location_longitude        78.133162
Order_Date                        12-02-2022
Time_Orderd                            21:25
Time_Order_picked                      21:30
Weather conditions                    Stormy
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 2.000000
Festival                                  No
City                           Metropolitian
Name: 8073, dtype: object
