ID                                    0x8b55
Delivery_person_ID             VADRES13DEL01
Delivery_person_Age                31.000000
Delivery_person_Ratings             3.700000
Restaurant_latitude                22.310237
Restaurant_longitude               73.158921
Delivery_location_latitude         22.380237
Delivery_location_longitude        73.228921
Order_Date                        23-03-2022
Time_Orderd                            19:45
Time_Order_picked                      19:50
Weather conditions                Sandstorms
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 9521, dtype: object
