ID                                      0x5b15
Delivery_person_ID             COIMBRES16DEL01
Delivery_person_Age                  22.000000
Delivery_person_Ratings               4.300000
Restaurant_latitude                  11.010375
Restaurant_longitude                 76.952950
Delivery_location_latitude           11.050375
Delivery_location_longitude          76.992950
Order_Date                          28-03-2022
Time_Orderd                              13:50
Time_Order_picked                        13:60
Weather conditions                      Cloudy
Road_traffic_density                      High
Vehicle_condition                            1
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 1920, dtype: object
